pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
50,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.43240500000000015,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.7357265,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.2351074999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.5291829999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.6567000000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.4375404999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.43062000000000006,13.0,5.7672036158171394e-18,6.3317475398222716e-18,True,PTA
50,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.1767905,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8057999999999998,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
50,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4236065,120.0,1.348933942809135e-16,1.4183643663360758e-16,True,PTA
50,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.2646,138.0,2.2623002612808497e-16,2.370028845151367e-16,True,comparator
50,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.21272600000000003,658.0,1.3685519873403148e-10,1.4104715977633513e-10,True,PTA
50,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.694864,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.379794,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.6382915,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.3529195,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8335649999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.692458,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.10167000000000004,613.0,4.895586046000158e-11,5.054648408505578e-11,True,PTA
50,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.673672,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8792439999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.22647599999999996,50.0,1.7415252083634363e-17,1.8619671386614684e-17,True,PTA
50,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.37867449999999997,7.0,4.8134317638549386e-18,5.315516298919522e-18,True,comparator
50,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.18775299999999995,63.0,2.5581057720235428e-17,2.7197704490659227e-17,True,PTA
50,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.7527225,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.9192005000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4677975,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.9154680000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8734400000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.461872,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.04221,1177.0,3.5716995461824122e-06,3.6417328706173615e-06,True,PTA
50,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4507195,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.9110250000000001,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
50,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.1315675,130.0,1.798758841783531e-16,1.8878716651379445e-16,True,PTA
50,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.2998375,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.140315,27.0,8.777880718979928e-18,9.50937077889492e-18,True,PTA
100,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.4582235,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.734131,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.1806539999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-2.551138,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.66918,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.4737485,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.393165,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.2345095,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8326884999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.504296,20.0,7.117077537219983e-18,7.739483557585229e-18,True,PTA
100,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.2892564999999999,17.0,6.50411096507678e-18,7.099907389358622e-18,True,comparator
100,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.2563850000000001,225.0,2.612479277221323e-15,2.7268944280485344e-15,True,PTA
100,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.70713,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.362501,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.6261185,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-1.3112745000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.8501025,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.7231125,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.08108249999999997,439.0,7.372352927060524e-13,7.653331895242505e-13,True,PTA
100,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.650855,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.9307125,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.22025050000000002,1.0,4.0161556854627e-18,4.48679892985286e-18,True,PTA
100,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.43760599999999994,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.14072250000000003,3.0,4.266322730718234e-18,4.7569914268437226e-18,True,PTA
100,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.7829885000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.9319145,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.43357850000000003,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.912533,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,CT,0.90547,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.47652849999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,CT,0.01349499999999998,2047.0,0.10027554062347219,0.10080423415927256,False,comparator
100,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,CT,-0.4456875,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
