pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
50,4,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.15075000000000005,3.896120241954008e-18,4.156330501435637e-18,True,True
50,4,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.08182500000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.10943999999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-2.1823060000000005,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-2.408305,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.706972,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.5414175,3.896340037647931e-18,4.156330501435637e-18,True,True
50,4,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.1984325,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8760374999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-1.5388525,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.9998434999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.4056875,3.89655984509591e-18,4.156330501435637e-18,True,True
50,4,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.14762999999999993,3.896340037647931e-18,4.156330501435637e-18,True,True
50,4,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.11904000000000003,3.896340037647931e-18,4.156330501435637e-18,True,True
