pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
50,4,1.5,random,HM,SETA storage mode,latent,clamped,100,0.0059474999999999945,1087.5,7.708783206765076e-07,,8.063424564945551e-07,True
50,4,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.00024000000000001798,2393.5,0.6511668890653752,,0.6516697206399431,False
50,4,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.002182500000000087,1110.5,1.1531143699471026e-06,,1.2042193581397623e-06,True
50,4,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-1.2459734999999998,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.2988345000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.03108349999999982,1445.0,0.00020450070151039303,,0.00021084559201071547,True
50,4,1.5,sharp,HM,SETA storage mode,latent,clamped,100,-0.07724249999999988,381.0,1.6837927151593467e-13,,1.843070404431177e-13,True
50,4,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.2827124999999999,0.0,3.896120241954008e-18,,5.106108755555409e-18,True
50,4,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.0635175,1.0,4.01592930870838e-18,,5.1432191386953154e-18,True
50,4,1.5,zigzag,HM,SETA storage mode,latent,clamped,100,-0.8724985000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,1.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.360225,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,1.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.16615800000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,2.0,random,HM,SETA storage mode,latent,clamped,100,0.009509999999999963,718.0,5.19542840886838e-10,,5.537232909451826e-10,True
50,4,2.0,random,HT1,SETA storage mode,latent,clamped,100,-0.007110000000000061,261.5,1.1113972656259079e-14,,1.234250947944453e-14,True
50,4,2.0,random,HT2,SETA storage mode,latent,clamped,100,-0.00032999999999994145,2246.0,0.3374042068425902,,0.3389735287348813,False
50,4,2.0,scurve,HM,SETA storage mode,latent,clamped,100,-0.05446250000000008,1651.0,0.002654971136297694,,0.0027071932278849814,True
50,4,2.0,scurve,HT1,SETA storage mode,latent,clamped,100,-0.4070754999999999,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,2.0,scurve,HT2,SETA storage mode,latent,clamped,100,-0.13725500000000002,100.0,7.559735353237344e-17,,8.78692109219336e-17,True
50,4,2.0,sharp,HM,SETA storage mode,latent,clamped,100,-0.0044399999999999995,2204.0,0.2697216007893718,,0.27139689023526853,False
50,4,2.0,sharp,HT1,SETA storage mode,latent,clamped,100,-0.25302,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
50,4,2.0,sharp,HT2,SETA storage mode,latent,clamped,100,-0.05336999999999992,0.0,3.896120241954008e-18,,5.106108755555409e-18,True
50,4,2.0,zigzag,HM,SETA storage mode,latent,clamped,100,-0.17728299999999986,136.0,2.136580183638343e-16,,2.448282862948977e-16,True
50,4,2.0,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.341681,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,2.0,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.1333065000000001,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,2.5,random,HM,SETA storage mode,latent,clamped,100,0.020549999999999957,416.5,4.1760523066290396e-13,,4.559531414819912e-13,True
50,4,2.5,random,HT1,SETA storage mode,latent,clamped,100,-0.006112500000000076,881.0,1.580025102371591e-08,,1.6634545350719594e-08,True
50,4,2.5,random,HT2,SETA storage mode,latent,clamped,100,-0.0012375000000000025,1983.5,0.06262052981821634,,0.06345285898702765,False
50,4,2.5,scurve,HM,SETA storage mode,latent,clamped,100,0.48051850000000007,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,2.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.22749699999999995,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,2.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.06313849999999999,599.0,3.538590981975653e-11,,3.799514426379823e-11,True
50,4,2.5,sharp,HM,SETA storage mode,latent,clamped,100,0.15014999999999995,146.0,2.843748309192805e-16,,3.24999806764892e-16,True
50,4,2.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.22500000000000003,0.0,3.896340037647931e-18,,5.106108755555409e-18,True
50,4,2.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.04053749999999989,82.0,4.471110025498778e-17,,5.225030291295236e-17,True
50,4,2.5,zigzag,HM,SETA storage mode,latent,clamped,100,0.2729255000000001,21.0,7.333806979251821e-18,,8.891126141356745e-18,True
50,4,2.5,zigzag,HT1,SETA storage mode,latent,clamped,100,-0.26646400000000003,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,4,2.5,zigzag,HT2,SETA storage mode,latent,clamped,100,-0.101271,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,1.5,random,HM,SETA storage mode,latent,clamped,100,0.004571000000000047,1230.5,8.5503953940747e-06,,8.893509173933235e-06,True
50,8,1.5,random,HT1,SETA storage mode,latent,clamped,100,-0.010369000000000073,262.0,7.199382493919611e-15,,8.002058072143924e-15,True
50,8,1.5,random,HT2,SETA storage mode,latent,clamped,100,-0.003873999999999933,557.5,1.3338368596064376e-11,,1.4369514298004516e-11,True
50,8,1.5,scurve,HM,SETA storage mode,latent,clamped,100,-0.36185500000000004,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,1.5,scurve,HT1,SETA storage mode,latent,clamped,100,-0.16027550000000002,5.0,4.531861061109545e-18,,5.658277394217698e-18,True
50,8,1.5,scurve,HT2,SETA storage mode,latent,clamped,100,-0.06445650000000003,129.0,1.7478232297301269e-16,,2.0045831024161455e-16,True
50,8,1.5,sharp,HM,SETA storage mode,latent,clamped,100,0.09860649999999993,7.0,4.813701823147399e-18,,5.9642041709359744e-18,True
50,8,1.5,sharp,HT1,SETA storage mode,latent,clamped,100,-0.3294675,0.0,3.89655984509591e-18,,5.106108755555409e-18,True
50,8,1.5,sharp,HT2,SETA storage mode,latent,clamped,100,-0.080955,3.0,4.266322730718234e-18,,5.3942968380593475e-18,True
