pop,n,step_ratio,pattern,threshold_range,threshold_mode,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,bh_q,significant_q_lt_0_05
50,4,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0014399999999999968,2358.5,0.5669955227125671,0.5736348145476089,False
50,4,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.04459499999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.019469999999999987,333.0,4.8161440546578326e-14,5.6768737561041846e-14,True
50,4,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07909500000000003,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,4,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.023085000000000133,275.0,1.0240280367862738e-14,1.2237347493545511e-14,True
50,4,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09593250000000009,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,4,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.24677000000000004,5.0,4.531861061109545e-18,5.987045805502518e-18,True
50,4,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.07038650000000013,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07566249999999991,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.06702149999999985,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,4,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04788750000000008,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03530249999999979,0.0,3.895680685825538e-18,5.318527181931858e-18,True
50,4,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.10145250000000006,7.0,4.8134317638549386e-18,6.311135622457287e-18,True
50,4,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.14404499999999998,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,4,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.31031250000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.21867749999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.19217249999999997,0.0,3.896120241954008e-18,5.318527181931858e-18,True
50,4,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.1897875,0.0,3.896340037647931e-18,5.318527181931858e-18,True
50,4,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.27319000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.2052400000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
50,4,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.2754320000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
