pop,rep,seed,target_path_seed,R_saved,R_replayed,R_abs_replayed,R2_norm_replayed,R_abs_difference
50,0,1237117277,1237129622,1.264881,1.264881,11.660838,1.412889,0.0
50,1,138928217,138940562,1.293668,1.293668,11.542774,1.373064,0.0
50,2,942293963,942306308,1.131332,1.131332,11.508906,1.250932,0.0
50,3,494632875,494645220,1.284068,1.284068,11.578948,1.401537,0.0
50,4,587683661,587696006,1.179014,1.179014,11.505949,1.310638,0.0
50,5,218492498,218504843,1.238025,1.238025,11.572541,1.339338,0.0
50,6,569484709,569497054,1.351706,1.351706,11.602096,1.472679,0.0
50,7,1101335290,1101347635,1.189912,1.189912,11.494752,1.338122,0.0
50,8,463078325,463090670,1.288937,1.288937,11.549886,1.415568,0.0
50,9,262997679,263010024,1.290441,1.290441,11.597029,1.409251,0.0
50,10,962762119,962774464,1.348048,1.348048,11.659663,1.463815,0.0
50,11,1523323148,1523335493,1.267264,1.267264,11.590652,1.35671,0.0
50,12,975425005,975437350,1.4403,1.4403,11.727081,1.537567,0.0
50,13,3676317,3688662,1.211161,1.211161,11.47885,1.383781,0.0
50,14,1417464327,1417476672,1.526601,1.526601,11.630564,1.703409,0.0
50,15,832327330,832339675,1.162348,1.162348,11.525511,1.312338,0.0
50,16,702622411,702634756,1.136169,1.136169,11.500685,1.280968,0.0
50,17,1017257245,1017269590,1.321418,1.321418,11.6312,1.401624,0.0
50,18,1686922467,1686934812,1.216611,1.216611,11.644815,1.382319,0.0
50,19,341141122,341153467,1.221609,1.221609,11.555811,1.349738,0.0
50,20,580377246,580389591,1.15877,1.15877,11.505723,1.296957,0.0
50,21,315840292,315852637,1.099983,1.099983,11.468912,1.245817,0.0
50,22,310081351,310093696,1.338453,1.338453,11.621584,1.415234,0.0
50,23,1568632292,1568644637,1.161415,1.161415,11.555123,1.333301,0.0
50,24,1665225608,1665237953,1.441349,1.441349,11.67545,1.544895,0.0
50,25,447839590,447851935,1.333826,1.333826,11.725438,1.423634,0.0
50,26,91780794,91793139,1.201261,1.201261,11.523367,1.344954,0.0
50,27,1136361866,1136374211,1.118848,1.118848,11.477956,1.230714,0.0
50,28,331549542,331561887,1.136597,1.136597,11.477431,1.251094,0.0
50,29,1425782721,1425795066,1.098315,1.098315,11.404383,1.248341,0.0
50,30,1036675171,1036687516,1.177543,1.177543,11.485086,1.314033,0.0
50,31,1610157393,1610169738,1.072455,1.072455,11.443403,1.232905,0.0
50,32,1217107996,1217120341,1.161963,1.161963,11.53784,1.295696,0.0
50,33,298121964,298134309,1.089272,1.089272,11.420311,1.227977,0.0
50,34,1282751052,1282763397,1.158403,1.158403,11.539475,1.284333,0.0
50,35,1706258078,1706270423,1.151472,1.151472,11.468663,1.2913,0.0
50,36,1217198800,1217211145,1.17018,1.17018,11.587704,1.292882,0.0
50,37,475562597,475574942,1.136748,1.136748,11.447543,1.296943,0.0
50,38,1070113445,1070125790,1.135149,1.135149,11.436945,1.277839,0.0
50,39,1730814339,1730826684,1.113364,1.113364,11.50112,1.260532,0.0
50,40,382523730,382536075,1.141597,1.141597,11.494518,1.260259,0.0
50,41,92063594,92075939,1.382536,1.382536,11.740759,1.478307,0.0
50,42,90399890,90412235,1.148312,1.148312,11.499131,1.287745,0.0
50,43,295682875,295695220,1.159949,1.159949,11.576755,1.306307,0.0
50,44,698103173,698115518,1.253184,1.253184,11.521032,1.343972,0.0
50,45,331320258,331332603,1.172782,1.172782,11.533653,1.286393,0.0
50,46,969693144,969705489,1.173417,1.173417,11.509029,1.318736,0.0
50,47,268911700,268924045,1.191921,1.191921,11.538404,1.364728,0.0
